ID,取引価格（総額）_log
15005563,6.940274154452451
15005680,7.212208472235334
15005719,6.689191305937267
15005720,6.416780629090217
15006018,7.2015372941665605
15006052,7.241866922689664
15006205,7.032356493288565
15006206,7.215525596158234
15009147,7.086362688188558
15009148,7.071042448147189
15009149,7.279833291612047
15010875,6.796858139203988
15013110,6.841973186844276
15013111,6.9331114325258865
15013112,7.20876404629867
15013167,6.400469384967453
15013194,6.909102771671568
15013195,6.9055765089791405
15013196,6.848599284847216
15013197,7.001535110321667
15013522,7.2146348709136605
15014777,7.151627524580116
15015178,6.713133111275883
15015253,7.043170876205802
15015906,6.449610552471441
15015907,7.094267828889896
15015947,6.303409572071418
15016137,7.027702658821977
15016138,6.814846398915899
15016139,6.411887596004826
15017257,7.586409610640179
15020060,6.919019939790611
15030826,7.209484068953098
15031296,6.910987112103205
16000359,7.418881579237369
16000424,6.914322461495447
16001045,6.522633596015664
16001046,7.374050012680293
16001487,6.943582411363186
16001488,7.041376048884776
16001490,6.912744930618812
16001516,7.120521269320456
16001517,7.092644259622145
16001700,6.900269088401393
16001701,6.958049054197393
16001832,6.488297203347467
16001857,7.290073668865584
16002840,7.3832627576712415
16003563,7.3162394352016875
16003704,7.401506705253548
16005416,7.019753443393114
16005417,7.020320392624727
16005519,7.030436229827674
16005531,7.527752743193915
16005587,6.510047384217009
16005588,6.4767080535636214
16006342,7.32879172995663
16006343,7.380787976006625
16008003,6.9438908794733205
17000389,7.073612598861513
17000390,7.339193398420735
17000392,7.0733162319315825
17000497,6.878295825047213
17000555,7.2296959913993515
17000659,7.205270397891454
17000924,7.5309144481025525
17000925,7.502708724281223
17000927,7.424739586673664
17000928,7.573811048501537
17001532,7.1773424909343415
17001562,7.053869568404754
17001883,7.152853739254013
17002058,6.798000859974681
17002059,6.740066606695111
17002403,6.874167084179457
17002411,7.3301676568425975
17002958,7.518225184419831
17004298,7.117407482208337
17004519,6.950829727941533
17004644,6.8854974094810615
17004848,6.719746515274683
17005153,7.082439367579265
17005828,6.395441526000141
17005891,7.437885515132746
17006004,6.504387374382392
17006696,7.3079161969645225
17009530,6.915895343381595
17014914,6.75743618973233
18000498,7.435870424570543
18000861,6.443869801795176
18001534,6.54664850281921
18001969,6.769182222001923
18002132,7.15726711621565
18002463,7.222645981430658
18002906,7.343593555218374
18003022,6.935696393231105
18003144,7.196381528413212
18003456,7.322843283227394
19000054,6.933186491892037
19000125,7.258041636326501
19000126,6.460112306894731
19000127,6.456453063717229
19000128,6.456453063717229
19000777,7.048712779467628
19001191,7.077455803407648
19001431,6.935969712964015
19001525,7.016070460182957
19001582,7.268399150220512
19001649,7.700206895893148
19001676,7.478835477161081
19001744,6.423540909896498
19001762,6.710941956749124
19001919,7.363883897843595
19002184,6.438065893876231
19002186,6.438065893876231
19002187,7.387410525891066
19002188,7.431421743704213
19002308,7.223315208086845
19002329,7.076526825930745
19002531,7.357787215383735
20000023,7.4252921055520575
20000283,7.115274139832249
20000724,7.088044860249338
20001024,7.185915819876568
20001445,7.4769797248432255
20001556,7.0818645099531965
20001557,7.026967048187968
20002464,6.403761929078726
20002467,6.671840768703265
20002520,6.3085534579990625
20002521,7.461962867364138
20002922,7.18408352996421
20002923,6.908219608594912
20002924,7.47711311061469
20002996,7.381957416616882
20003118,7.410996716787338
20003707,7.088895537378585
20003713,7.521861981199891
20003714,7.458370157822176
20003826,6.63959327500601
20003889,7.229876524855124
20004143,7.129857114669238
20004202,7.47356174911873
20004814,7.529095065996401
20004815,7.585454765143301
20004816,7.597878298345361
20005000,7.5061856158811775
20005001,7.444149919009851
20005043,7.386813319612062
20005068,7.130216555988987
20005069,7.428888583588522
20005070,7.187091574790154
20005360,7.2819829017618165
20005993,7.106679426635384
20006294,6.776925051655331
20006399,7.488530558804295
20006400,7.488530558804295
20006401,7.576754945830926
20006653,7.382937353050387
20006654,7.386172944672651
20006768,7.468086492851308
20006790,6.965423070022655
20006791,7.474373362360781
20006792,7.31840729907933
20007237,7.453914043506202
20007238,7.3603599636966734
20007239,7.434176289184097
20007268,7.04242624193517
20007405,7.405441858795363
20007601,7.03256213637615
20008163,7.128911070579754
20009221,6.838119760661165
20009285,7.426771373622275
20009303,6.791980897898773
20009309,6.59721885797668
20009320,6.766920039999552
20009321,7.479313003455076
20011309,7.449340932461479
20018826,7.006519945939658
21000144,7.0573104567634575
21000333,6.853171017827495
21001120,7.14140673245609
21001121,7.310201476810363
21001360,7.416180318684876
21002068,7.4167376847601165
21002254,7.163019379980648
21002263,7.472428181849632
21002957,7.369930800903539
21003172,7.553726819849828
21003596,7.0592003946112225
21003949,7.6879693702043905
21004772,7.254788099542947
21004773,7.259661156936083
21005222,7.233118505009195
21005436,7.174229512141385
21005613,7.351162960353361
21007287,7.4246844369929645
21007505,7.430266990512473
21007615,7.156029700459735
21007716,6.988846249627194
21007873,7.146871172309941
21007953,7.129283157694289
21010508,7.389480557273892
21017875,6.963431065502694
21017876,7.2024089848294555
21018031,7.501838663182985
21018182,7.011646097783354
21018236,7.320757031154602
21018867,6.858395762247808
21018868,7.027392333216001
21019218,7.457439307454552
21019326,7.460689578427207
22000000,7.487564082224554
22000153,7.062338177315164
22000158,7.471793635531908
22000350,7.434527553428955
22000442,7.103910580334381
22000517,7.351228016327719
22000550,6.622039480432451
22000551,6.839027425477167
22000613,7.2170329415002055
22000747,7.189910406938191
22000938,7.245929520911567
22001186,7.58821180219261
22001187,7.583461973659327
22001188,7.593929019327544
22001189,7.5275661179401965
22001205,7.223792379046815
22001302,7.410977486631552
22001303,7.3903429694924725
22001304,7.3770377106509315
22001305,7.162470188133196
22001306,7.29142269092535
22001307,7.100168178288554
22001308,7.40647751906185
22001309,7.40647751906185
22001310,7.40647751906185
22001311,7.29142269092535
22001336,7.590374424462634
22001987,6.6172992543948155
22002250,6.579795856071077
22002251,6.579748524982991
22002288,7.499706231483657
22002354,7.292973733888101
22002356,7.292973733888101
22002452,7.046045032456698
22002705,7.460892972085365
22003005,7.400828813906773
22003183,7.443279988799209
22003267,7.488812829728967
22003309,7.408080468178301
22003342,7.326225798139977
22003408,7.426022383393224
22003625,7.5812856579607075
22004348,7.468705086904526
22004349,7.018914067141485
22004350,7.171628108144512
22004610,7.473556384307473
22004811,7.535615926482086
22005055,7.228072307178269
22005056,7.1402359344785395
22005143,7.590210272041757
22005150,7.3488753848368775
22005282,7.136221994250708
22005316,7.514152014148951
22005320,7.55160231803125
22005321,7.277524074604581
22005407,7.511601104968854
22005582,7.491117335530207
22005720,7.210459068900027
22005752,6.870792329095454
22005999,7.231620284739288
22006333,7.328211421295025
22006334,7.2879067278781235
22006373,7.250745967730154
22006959,7.455247014383486
22007542,7.306656821337276
22007598,7.225464769346874
22007874,7.380043096154668
22007875,7.194848523936014
22007876,7.37110460674545
22008128,7.347901830267207
22008129,7.436615063001192
22008130,7.369849660249493
22008170,6.995458905936097
22008907,7.652320807008924
22008908,7.387755779832292
22009030,7.246025269001601
22009031,7.6631197653426195
22009072,7.092621362512705
22009073,7.114152516435763
22009077,6.68864478888289
22009079,6.607996459083218
22009134,7.552397507307363
22009190,7.202802329946783
22009196,7.349237192914241
22009413,6.4445011977821824
22009635,7.4459224311872045
22009648,6.7137494352947815
22009739,7.343933075582368
22009812,6.449559297285748
22009816,7.227769894034774
22010014,7.190956327308479
22010121,7.416556957615138
22010154,7.575705007765545
22010193,6.7851104143097585
22010272,7.421300223055542
22010276,7.422413947503067
22010277,7.400480409758563
22010343,7.365792998203773
22010352,7.378988658872049
22010353,7.031156263477182
22010558,6.984057810642897
22010559,7.076492311404128
22010660,7.430536666538851
22010661,7.665506970240448
22010701,7.397276178709234
22010702,7.7606873192670065
22010764,6.996594608924129
22010767,7.326937096192791
22010768,6.438925395202721
22010833,7.489894893625186
22010839,7.356809411860461
22011075,6.881978649925489
22011123,6.458518662576594
22011226,7.459663682201855
22011397,7.324277034948989
22011584,7.434721383841892
22011587,7.156861212505997
22011636,7.392263345220551
22011641,7.418651780446476
22011642,7.350527111691494
22011893,6.700359567948394
22011895,7.235694465001548
22011896,7.535642762592952
22011963,7.423691056840721
22011964,7.229943608217566
22011965,6.823756291303106
22012007,6.957287037393499
22012009,7.056999114617618
22012010,6.892211100588815
22012011,7.001053508958
22012012,7.225376455044374
22012063,7.387160809892568
22012102,7.177922639364236
22012157,6.998405463791204
22012158,7.041843890273727
22012314,6.15567023410699
22012316,6.441143061882817
22012485,7.235613595482855
22012683,7.226566786879637
22012882,7.115136683614819
22013168,7.038495405906787
22013181,7.243427533378011
22013256,7.165146212340903
22013316,7.629020815688894
22013317,7.127134213137554
22013557,7.068862628692351
22013631,7.123143807856401
22013632,7.103481762228505
22013633,7.103481762228505
22013634,7.180887394242584
22013642,7.075799251169722
22013695,6.967773072788956
22013880,7.374970931293322
22014283,7.114786654427087
22015299,7.339614533581607
22015300,6.838002634672598
22015301,6.620113082921219
22015349,6.100730341593303
22015578,7.176289525224918
22015911,6.931341030991158
22015913,6.910808228827506
22015914,7.010203154057278
22016197,7.039972734329666
22016198,7.07741357431726
22016199,7.375974707121993
22016200,7.009908583452249
22016644,7.396874958335319
22018169,6.64472277640491
22018171,6.985938767333954
22018172,6.873311611381721
22018173,6.692933950735926
22018347,6.735487525593468
22018348,6.4652930201299466
22018351,6.586947239758594
22018466,6.810677472415387
22019079,7.2240977162814115
22020986,7.148786845511682
22021118,7.327177091998379
22021119,7.28744566759662
22021134,7.118524379683043
22021490,7.37620372963286
22021491,7.370858356932584
22021492,7.452153107752672
22021493,7.296476510926846
22021910,6.930089748555929
22021927,6.976537044095025
22022150,7.368912922561028
22022174,7.002495196433442
22022175,7.24525113296851
22022318,7.086752581124712
22022341,7.292428379687062
22022342,7.149023877032894
22022343,7.000694419112956
22022481,6.8144645200257274
22022639,7.339142988205064
22022693,7.032091383801218
22022810,6.89374098494684
22022811,7.084037938321851
22022825,7.122955946484223
22023098,7.295937834631509
22023856,7.41852516886984
22023858,7.363255738138716
22023859,7.790710812498614
22024071,7.263277377135296
22024511,7.355688279639205
22024629,7.124842504454735
22024699,7.461105959262568
22024774,7.502960162793544
22024872,7.808115231901789
22025073,7.173087722657952
22025077,7.318005776007178
22026196,6.911527270685928
22026197,7.04010288926618
22030656,7.128065946183692
22031734,7.303030085880058
22031735,7.239924076201864
22032202,7.394049281002448
22032520,7.351335720080465
22032521,7.413003517347728
22033046,6.909159894140207
22033590,7.380337526587264
22033673,7.314092284475334
22034820,7.134196689771086
22035158,7.406608076147251
22035159,7.404564131458072
22035160,7.406608076147251
22035164,7.455316404091216
22036551,7.256241978202963
22037751,7.229451831748113
22038049,6.864562018882372
22040030,7.354537733790427
22040031,7.572111065012697
22040104,7.18671599649943
22040741,7.1567154232400085
22040742,7.1567154232400085
22040969,7.144921276946644
22041199,7.325777771564576
23000047,7.224418204546076
23000048,7.287782153435748
23000098,6.819656491116672
23000107,7.674756120916233
23000128,7.613352175905625
23000165,6.889457102657259
23000166,6.737602819686849
23000167,7.022224000127936
23000168,7.169605381216667
23000246,6.7086262531910394
23000281,6.890148072841958
23000339,6.611483112612236
23000425,7.604287877847452
23000482,7.476915154371037
23000483,7.9750420924756416
23000484,7.481812420095449
23000485,7.571302209112586
23000518,7.473440262840329
23000584,7.209737718096467
23000591,6.959590770280717
23000592,7.0406578455129445
23000670,7.0105882432116475
23000671,7.122990540093173
23000700,7.6553065250364885
23000702,7.670241858294086
23000873,7.567147923128525
23000930,7.6615560902624384
23000931,7.729176756063775
23001007,6.650223925958903
23001008,6.684412864749096
23001040,7.4323193624526045
23001041,7.415976907598553
23001108,7.65205229021295
23001110,6.6143208705282435
23001111,7.55466374960668
23001112,7.5755528602773605
23001152,7.41106519782096
23001160,7.252642182472643
23001161,7.4963814826355035
23001204,7.128074500193177
23001339,7.175909831323246
23001401,7.577415483359411
23001403,7.640788343341815
23001404,7.407834432785163
23001448,7.547537847650567
23001449,7.685070645033247
23001477,7.461678991583386
23001519,7.14580007452723
23001627,7.481178574551383
23001725,7.076577215305116
23001770,7.551761561252105
23001800,7.100199900866488
23001834,7.4147353433972345
23001889,7.6418913806896835
23001890,7.6418913806896835
23001891,6.698341566514489
23001934,7.51377952824366
23001944,7.228298857120983
23001969,7.42987631982344
23002000,7.285352299774208
23002093,7.145192767096087
23002094,7.198960856148861
23002127,7.453220722217397
