ID,取引価格（総額）_log
14027085,6.782629751855225
14027086,7.244091733903487
14027190,7.7221058339555375
14027191,7.65126457291034
14027192,6.875026749175794
14027196,7.472006032014991
14027197,7.65126457291034
14027198,6.646518117854012
14027199,7.571834354491743
14027465,7.520610119626248
14027466,7.383117916022157
14027468,7.580564621113541
14027469,7.498011210283474
14027571,7.570288449167245
14027713,7.094213156284406
14027714,7.108817070561804
14027715,7.560319072883508
14027716,7.67827949312494
14027826,7.625732438934888
14027829,7.42103683142178
14027830,7.332522335299436
14027971,7.333466208417559
14027972,7.1958944512513945
14027973,7.453807095762938
14028003,7.333512013477889
14028102,7.402810556659195
14028198,7.089501922837776
14028199,7.351009574375545
14028256,7.620519214757106
14028263,7.524282827831499
14028264,7.570027629378351
14028265,7.533846893775999
14028423,7.5728277289006645
14028452,7.253896653392481
14028461,7.449304539520295
14028467,7.4259205110956295
14028468,7.309349358078952
14028469,7.000406833556779
14028470,7.320086105742654
14028471,7.332907426963993
14028648,7.1441999100736115
14028649,7.3696995042925355
14028650,7.310811978815561
14028651,7.2278986451266745
14028704,6.763950481911995
14028705,7.370364542636426
14028706,7.337661264985047
14028710,7.725463625089396
14028780,7.459386775415561
14029027,7.088912736337246
14029028,7.031568438103599
14029032,7.05628075382727
14029174,7.469983099167074
14029177,7.785955734924682
14029178,7.474015014550306
14029179,7.678629332844017
14029180,7.690104960482
14029181,7.278276177551986
14029182,7.720042846654627
14029183,7.643334122970504
14029184,7.575633163110575
14029379,7.212359344608741
14029382,7.127530168189014
14029383,7.338039501912542
14029489,7.298843767105673
14029517,6.600294708478115
14029537,7.505429894737453
14029538,7.2681673675420875
14029539,7.43918172877539
14029554,7.218394893589701
14029555,6.753908425816259
14029556,7.58538872456532
14029557,7.452458065284026
14029558,7.352299353068875
14029559,7.2025897016823714
14029560,7.515550611830376
14030044,7.130043729930326
14030045,7.21688898489441
14030092,7.086038105416386
14030215,6.715268895349754
14030223,6.8509497576487925
14030224,6.878115437115481
14030225,6.971975713059155
14030226,6.848425804071415
14030413,6.7341849194694925
14030414,6.886877655689861
14030454,7.34323067621624
14030465,7.231701305364151
14030675,7.293964713293044
14030858,6.991908398819664
14031009,7.42370848174935
14031010,7.49402981143871
14031011,6.570466044269264
14031012,7.5618852252360265
14031058,7.592771977902472
14031059,7.592771977902472
14031067,7.615041593072392
14031068,7.121846472046858
14031069,7.5433807208549535
14031070,7.665225353288232
14031071,7.5770025034610455
14031072,7.592771977902472
14031073,7.6129450855559355
14031074,7.302721334757426
14031075,7.694037048994751
14031228,6.942061204459048
14031410,7.160961082718576
14031411,7.653174315793262
14031412,7.55771943396892
14031533,7.645132182325323
14031539,7.696970626615988
14031540,7.5868615139825435
14031541,7.565456310841566
14031637,7.508326767594222
14031638,7.546138408693758
14031641,7.391603642514917
14031642,7.467005201407301
14031643,7.487272422644353
14031754,7.370777811038486
14031759,7.639405361914363
14031760,7.550515936522519
14031761,7.688834197899174
14031762,7.72217422342349
14031763,7.7228384461075725
14031764,7.630274704787601
14031819,7.639452295747087
14031822,7.109832550419832
14031823,7.727964488750202
14031824,7.698708225679659
14031927,7.154876236860028
14031928,6.93305354639746
14031933,7.163918676723166
14032110,7.605163740957699
14032142,7.518793486875125
14032143,7.040837581592404
14032144,7.4401367234915545
14032145,7.4291267623493935
14032146,7.40580793903958
14032360,6.983252051172078
14032361,7.750853586193839
14032362,7.538602904431622
14032363,7.149806849201449
14032374,7.4464468386235625
14032375,7.0033462063916785
14032376,7.46556139377211
14032377,7.047133307398023
14032378,7.2044810273713535
14032379,7.168794292792493
14032380,7.836155155917699
14032381,7.123561599191455
14032382,7.447007402614968
14032383,7.519467139141249
14032709,7.513548520948181
14032710,7.530504301325384
14032711,7.462381289288562
14032744,7.632334459419869
14032745,7.234791537008515
14032749,7.632868617095222
14032750,6.8281824749353275
14032751,7.632334459419869
14032752,7.631814896801569
14032753,7.522630819095473
14032808,6.907707392514772
14032809,6.830243511343011
14032810,6.834109218712759
14032811,6.75946757301406
14033085,7.357559759491886
14033093,7.0436994327127085
14033254,7.229906861162363
14033255,6.858475325879297
14033476,7.14394587209403
14033653,7.067502068253503
14033689,7.207114715992519
14033812,7.501266824486723
14033813,7.479181085783424
14033814,7.384010405796924
14033815,7.529804365447538
14033927,7.00999682725576
14033930,7.486154512427904
14033931,7.377039200656923
14033932,7.4864036901322075
14034016,7.159890409385316
14034018,7.1040950505536
14034019,7.423519991322212
14034020,7.075457667253299
14034021,7.326266362270938
14034161,7.311217898482239
14034200,7.298748865533003
14034236,7.367637595742036
14034237,7.591948707816742
14034348,7.540469186886206
14034501,7.0737942493949895
14034647,7.447077268500869
14034648,7.1971112209825145
14034650,6.915186544494962
14034941,7.474498098214221
14034991,7.2970202032213525
14035058,6.8193415445389745
14035090,7.1340196311024195
14035175,6.894279817867378
14035194,6.690282185348886
14035195,6.666816766910576
14035467,7.342622828030776
14035470,7.249672769449726
14035471,7.067548050095551
14035472,7.263171290104583
14035473,7.30036838486025
14035474,7.32579215941222
14035683,7.084290367403418
14035913,6.633702113800583
14035914,7.404089370299824
14035915,6.598107862486884
14036003,7.079259311992592
14036004,7.0183068922927845
14036005,7.1096273935482275
14036087,7.125167463235795
14036213,7.536189487868421
14036219,6.45054928242776
14036220,7.530124545936888
14036378,7.604247285953476
14036569,7.360881094009689
14036681,7.272549920910657
14036686,7.371299891464052
14036796,7.005749170164806
14036800,7.348497067475541
14036801,7.370843378318593
14036970,7.24199454720076
14036976,6.630783322300889
14036977,7.539731025634964
14037182,7.299359553814902
14037514,7.183785255951765
14037524,7.249876367594621
14037525,7.372182071167821
14037526,7.156144503828204
14037527,7.358831286015685
14037528,7.31461641263565
14037633,7.349967111359802
14037652,6.488416389971122
14037835,7.462544338514513
14037839,7.405565427619753
14037840,7.366132216000441
14037841,7.630391218151453
14037842,7.632130647486893
14037843,7.439880158845673
14037844,7.439880158845673
14037845,7.449001090645687
14037846,7.426362370266497
14038155,7.094516879660146
14038160,7.250255309708698
14038161,7.0328409901009525
14038166,7.440116709493918
14038303,6.724268301190261
14038438,7.006602440296738
14038503,7.1760552683922985
14038504,7.270287785854358
14038509,7.570118569020077
14038510,7.19726695343171
14038511,7.4291291941662365
14038603,7.1127009594907555
14038627,7.6992833669147664
14038630,7.607107820966148
14038631,7.777518747801501
14038774,6.922287343744907
14038787,6.9343501557361185
14038788,7.134838763565736
14038789,6.930804756109394
14038790,6.931888068404113
14038791,7.172230729899359
14038880,7.62952575525935
14038956,7.057262754661511
14038959,6.577985358408898
14038960,7.557225684000335
14038961,7.1351555581078605
14039278,7.299712176854896
14039367,6.771613346859679
14039379,7.214762794017581
14039784,7.217593530099744
14039785,7.142418103278799
14039887,6.843485622858281
14040001,7.34432038583323
14040002,7.421272416464009
14040338,7.101079051233926
14040475,7.444440049122017
14040551,7.442638656689614
14040552,6.6285591220872435
14040553,6.651614343903566
14040556,6.912279367548326
14040858,7.254614724574278
14040859,7.279923388024255
14040872,7.053086713035337
14040873,7.407665040579941
14040874,7.226067077012698
14040991,7.761112469569376
14040998,7.483698044664921
14040999,7.73538599541386
14041000,7.77280022087975
14041001,7.721515936674297
14041166,7.492689788542736
14041224,7.114776983912108
14041225,7.074485307968356
14041282,6.877898756651905
14041362,7.323890799164853
14041363,7.321110437608538
14041364,7.390995248041831
14041365,7.275445394476951
14041412,7.2979591123417755
14041549,6.829070491761577
14041636,7.6611694581755
14041641,7.441946988147728
14041642,7.608373163346107
14041643,7.616490506416882
14041644,7.120889394921188
14041897,7.157450129065432
14041978,6.742654530520222
14041979,6.972861310092802
14042276,7.47604296354163
14042466,7.498849247737904
14042666,7.37391668099021
14042667,7.257761395308343
14042742,7.369002067846349
14042827,7.425071690808279
14043583,7.292130422411095
14043584,7.214032839389203
14043585,7.245172817100193
14043788,7.25513983762701
14043790,7.731790538280806
14043791,7.298498433758551
14043792,7.73097599832495
14043793,7.254252669569098
14043912,7.597088928991038
14043955,7.709471319521451
14043965,7.625954098227925
14043966,7.714548518087933
14043967,7.928861376491083
14044279,7.463257999262601
14044285,7.605003569246022
14044286,7.6407498902338284
14044287,7.581028196392234
14044288,7.419807928739125
14044500,7.815152224282586
14044501,7.602989453424547
14044502,7.450451937954801
14044503,7.396089669900927
14044515,7.420869575489037
14044516,7.436376741769499
14044517,7.910217814418237
14044518,7.701730707151623
14044519,7.414649984078128
14044520,7.813745107721369
14044521,7.683615615792357
14044522,7.591378709476287
14044848,7.612224945572216
14044849,7.589044210672466
14044968,7.105108701190735
14044972,7.45476903359104
14045081,7.674191527549304
14045084,7.650933245168537
14045085,7.633706758814834
14045131,7.639536073376583
14045132,7.2955683287909485
14045133,7.614851328960902
14045134,7.282533565027139
14045178,7.4800189927075875
14045246,7.4012472993299845
14045272,7.310588357544884
14045273,7.455878280638666
14045356,7.556485986147353
14045357,7.602273063165618
14045358,7.585876814055796
14045402,7.7636936111363495
14045403,7.511749949952117
14045404,7.498873146299354
14045405,7.758945847198947
14045471,7.658082521892023
14045676,7.55863611105557
14045767,7.255108125828249
14045884,7.45612380565453
14045914,7.068510284667612
14045915,7.6293049031156945
14045916,7.552164653550424
14045917,7.4909594684952365
14046027,7.139927328338994
14046050,7.5581556616637
14046101,7.498422526487841
14046105,7.51861167928881
14046118,7.400341369489272
14046127,7.832431032587697
14046132,7.624281198525838
14046133,7.859282039339558
14046134,7.729922130644396
14046135,7.6538661057505095
14046207,7.401135127389198
14046315,7.263100422289063
14046316,7.096232170384974
14046317,7.319549407663257
14046318,7.095567947700892
14046319,7.6000121353568115
14046320,7.440619207778806
14046321,7.096232170384974
14046429,7.076178140548736
14046554,7.06470433621883
14046555,7.129622241422367
14046556,7.152160458775635
14046663,7.673039806936494
14046763,7.479180447206945
14046779,7.4269301665561835
14046781,7.420817690099883
14046782,7.43664434609524
14046783,7.570272747815785
14046784,7.4268306537288185
14046917,7.3424739377288555
14046918,7.324619341282277
14046962,7.659738587880262
14046969,7.366299399429972
14046970,7.267424784039565
14046971,7.616693756161819
14046972,7.529567393762128
14046973,7.715826084090872
14046974,7.625382012496516
14046975,7.255900715087122
14046976,7.659734767435704
14047130,7.7612832901578255
14047131,7.658583989967173
14047254,7.446637136256868
14047347,7.607206720480047
14047363,7.359619047449354
14047503,7.514840762202153
14047505,6.876120241422699
14047506,7.527452137844888
14047551,7.70899520960847
14047584,7.630319220527642
14047587,7.579184001315303
14047634,7.465969224384792
14047715,7.3547957991159265
14047716,7.30920165000774
14047749,7.559731122600022
14047852,7.552932904708692
14047867,7.531174902215172
14047868,7.446642702171398
14047869,7.497355605347025
14047943,7.494011609971049
14047944,7.424800328652661
14047945,7.580861397803273
14047946,7.531020299193369
14048021,7.643684813907093
14048090,7.434349055571174
14048243,7.672847101241314
14048244,7.594115820284832
14048245,7.663259385303074
14048246,7.638987193094051
14048249,7.674913859567113
14048250,7.6479029835391765
14048251,7.548438123452108
14048367,7.512247038849472
14048379,7.17716534649787
14048380,7.3951221847839985
14048381,7.526525570115181
14048382,7.011179133435501
14048383,7.472366965505045
14048457,7.099566432809739
14048465,7.600758767514645
14048485,7.603788309435213
14048562,7.678515028372458
14048563,7.600138131449626
14048564,7.541071593281026
14048565,7.802173955031894
14048708,7.621319770699084
14048723,7.698675827687679
14048724,7.658693517636215
14048761,7.639077229541645
14048767,7.752112653354328
14048768,7.639739316719563
14048809,7.6824294338342
14048862,7.63785133055719
14048863,7.684226745238612
14048864,7.519993093143535
14048865,7.396393883301795
14048934,7.281226297601587
14048976,7.611400547611704
14048995,7.541755379081836
14048996,7.537355809143676
14049160,7.072537314697917
14049161,6.926908460027412
14049178,7.3329301444424075
14049180,7.633095545009785
14049308,7.629269613470039
14049309,7.550086240534218
14049345,7.592621510154427
14049346,7.6436538542848345
14049605,6.887762513608927
14049611,7.385737206336285
14049612,7.327200276055125
14049658,7.698191676348632
14049659,7.123117009898871
14049660,7.42606735666066
14049661,7.405876683881918
14049726,7.437674737513041
14049744,7.4080397570551195
14049745,7.482711594283705
14049790,6.795475407288476
14049791,7.114632468555524
14049797,6.8329062221214345
14049798,7.4892484303836175
14049799,6.795475407288476
14049930,7.3027553257902085
14049931,7.42936554979423
14049958,7.430642241493175
14049959,7.50745158788406
14049998,7.471532903789279
14050131,7.473374291904489
14050132,7.473374291904489
14050133,7.521782399630826
