ID,取引価格（総額）_log
13319177,7.3655386237575495
13319179,7.283777039709733
13319181,7.554960615777281
13319743,7.266361804771589
13320116,7.598633236266714
13320121,7.500032104413378
13320428,7.4645299843972825
13320430,7.690127848201188
13320437,7.412801684040761
13320438,7.396097954844739
13320811,7.3067940804910165
13321081,7.466507082675686
13321085,7.297236796866668
13321087,7.284790122252775
13321355,7.281600405611698
13321357,7.257072155629146
13321620,7.4407976491075996
13321744,7.375462686855346
13321773,7.50919532450703
13321775,7.5374525470486375
13321779,7.332065829657752
13321781,7.482684440653206
13321783,7.539213543737928
13321785,7.599171582966237
13321787,7.539213543737928
13322396,7.35408198245306
13322420,7.401092509103753
13322423,7.332626388053231
13322426,7.363869973580829
13322755,7.005996172893487
13322919,7.6107644044418405
13323145,7.500087208071851
13323146,7.500087208071851
13323147,7.503721143831538
13323148,7.45893082092049
13323149,7.3286786529936405
13323154,7.489396644879761
13323155,7.537278475427295
13323156,7.478455931401911
13323157,7.5099718695913396
13323561,7.5115922623023295
13323564,7.500454698560108
13323572,7.408088663828442
13323575,7.326493941581063
13323789,7.599310041948368
13323800,7.476024289186334
14000036,7.341532650872553
14000041,7.2519590510266685
14000045,7.451190585697894
14000046,7.372269948158966
14000086,7.573102173676493
14000087,7.532591146871999
14000175,7.315317237629874
14000235,7.529597158576077
14000278,7.494427090887203
14000279,7.508264289608287
14000315,7.431203486904482
14000353,7.070249915395619
14000395,7.5341803129332785
14000415,7.134588905282752
14000422,6.9487259084347865
14000498,6.635113311382099
14000636,7.586602266656385
14000637,7.481272535544958
14001016,7.323743177699264
14001204,7.499485153473155
14001266,7.2164989165414966
14001285,7.329010147753574
14001286,7.381843397501879
14001350,7.186188928628461
14001388,7.431719159518899
14001389,7.284851099861051
14001390,7.4327057268833014
14001424,7.4714830473710006
14001425,7.470404511993799
14001426,7.4548322472647515
14001427,7.471861382470704
14001491,7.45664307346559
14001492,7.479822564206235
14001493,7.471991675819851
14001494,7.471991675819851
14001516,7.493972562754389
14001517,7.490587492094638
14001518,7.550937881967502
14001519,7.524968830115069
14001564,7.20953947689962
14001768,7.417932466053287
14001769,7.5203816568172455
14001770,7.361055325445911
14001845,7.477647679278836
14001846,6.9713547683261385
14001847,7.013190879821719
14001848,6.755826134859987
14001896,6.969963349864389
14001897,7.34227438460036
14001898,7.31283218069495
14001899,7.23648853753388
14002033,7.569791772167304
14002034,6.922484295921396
14002035,6.83245959976333
14002036,7.0291427357773895
14002037,7.542707937047427
14002038,6.9431388194105965
14002039,7.489199324723967
14002040,7.6541807980325824
14002041,7.473829899945747
14002042,7.456158565087899
14002043,7.55046783304631
14002044,7.502712470959392
14002045,7.2005272795447155
14002046,7.535134183828504
14002047,7.417212831154022
14002048,7.410184509078695
14002049,7.360199355026031
14002050,7.571982399524376
14002305,7.180869793047362
14002369,7.32657096573715
14002370,7.518829824548421
14002439,6.8183812661684495
14002441,7.363178954948843
14002442,7.2232724585339
14002443,6.803547392913245
14002509,6.896180859600565
14002515,7.248328679466718
14002518,6.93979865166003
14002519,6.791480960686469
14002520,6.8997823270305805
14002521,6.77261635354013
14002522,6.885578903541227
14002685,7.242472764252978
14002686,7.197236585889387
14002799,7.512125593256023
14003035,6.617116079995883
14003036,6.592845853016151
14003185,7.5361472781375145
14003186,7.519824090004214
14003308,7.4173407090812375
14003309,7.510479737482571
14003388,7.348660495065445
14003391,7.249417730198535
14003426,7.442306945318089
14003441,7.329220947240147
14003556,7.478638502580461
14003560,7.069639291007905
14003676,7.510577612758202
14003751,7.3496181606562985
14003752,7.181699061224165
14003831,7.431392611818414
14003832,7.457987616272044
14003840,7.473556922920129
14003897,7.230563279368694
14003898,7.357161528252689
14003899,6.745823167142166
14003923,6.784891217457369
14003924,7.404141586608532
14003925,7.140090764408096
14003928,7.286742457765745
14003929,7.326190367700766
14003930,6.765173467359135
14003996,7.355179019019159
14004072,7.522477657561754
14004096,7.141604614434826
14004101,7.606316155414758
14004102,7.036022719624053
14004103,7.042629524153876
14004235,7.410823268703652
14004259,7.350511078344574
14004349,6.686113440815762
14004403,7.430063284665147
14004545,7.78865059376105
14004546,7.954347101481924
14004679,7.241709655860849
14004680,7.430231092676435
14004681,6.771061681654369
14004737,7.288449051715641
14004738,7.306709480151895
14004780,7.417204218620206
14004781,7.115541741913314
14004782,7.48310988337996
14004783,6.816703846056254
14004784,7.512079110024883
14004870,7.405282762393213
14004880,7.045755024375107
14004881,7.045755024375107
14004923,7.438412767160081
14004924,6.726109618696834
14004975,7.49822472418399
14005054,7.126029675351388
14005055,7.137738426503179
14005134,6.640465884086412
14005287,7.5765394784711315
14005288,7.553426692143757
14005345,6.778145702720953
14005388,7.447704038227714
14005389,7.48255017115118
14005390,7.47675021340563
14005437,7.533997738076115
14005439,7.579641296038147
14005440,7.378009477936201
14005504,7.255278994868074
14005505,6.8069673973267015
14005506,6.9213303441807525
14005507,7.249542022194338
14005508,7.269728217450885
14005509,7.251103507755867
14005675,7.1534887220164425
14005676,7.110944587164697
14005677,7.158664762777361
14005702,7.555189672826797
14005703,6.980522317267386
14005706,7.589247575140985
14005770,7.743054565527923
14005771,7.716351648904097
14005787,7.481910861266508
14005795,7.280038329269364
14005796,6.7874249519406105
14005797,6.7962259166418075
14005798,6.7962259166418075
14005799,7.323046607245104
14005800,7.204927431052241
14005801,7.163716745103619
14005802,7.151848638886075
14005921,7.341586425033647
14005922,7.367571498301446
14005923,7.42324622425579
14005982,7.146755333195273
14006013,6.85111824136919
14006034,6.934882736393068
14006060,7.618765383721862
14006061,7.145631562925937
14006062,7.340110964757939
14006063,6.853198777957997
14006064,7.340110964757939
14006065,7.265716136902266
14006066,7.337968337695138
14006151,7.491253760737953
14006319,7.3136164919228905
14006363,6.846866036687078
14006364,6.938718261111035
14006455,7.476578912030388
14006561,7.705969470725845
14006562,7.624720682350661
14006563,7.646593737753728
14006580,7.525251268737025
14006581,7.511941353726167
14006585,7.24087754765993
14006597,7.524813919129076
14006598,7.580430934993879
14006637,7.5312625444792705
14006655,7.527795261448199
14006656,7.297033827234242
14006664,7.419882140744788
14006721,7.271385277268912
14006722,7.288054295723741
14006777,7.5612664017667655
14006788,7.19047165791749
14006789,7.3016757118872135
14006790,6.660441096815174
14006797,7.238141296195254
14006798,6.833186062584173
14006926,6.749625812899015
14006964,7.459922355303758
14006965,7.506044716573233
14007057,7.526455647382926
14007197,7.3399970198178535
14007237,7.148253584974332
14007242,7.5053096422411745
14007243,7.49725651068742
14007381,7.270984000593316
14007417,7.099546740767137
14007419,7.517797624852344
14007430,6.844248866293779
14007431,7.234934874832864
14007432,7.1994356599661655
14007433,7.423456106623516
14007434,7.601620191647403
14007475,7.286160791036899
14007476,7.4292297091523665
14007477,6.6990554196573155
14007502,6.736977711485757
14007553,7.480393413365256
14007572,7.460630756812637
14007583,7.35474732861149
14007584,6.783223438669833
14007585,7.298405618627195
14007586,7.1344830879092855
14007587,7.34825350607679
14007588,7.512876202767652
14007673,7.405935858025704
14007675,6.786753977097146
14007676,7.301166154323401
14007677,6.869664663096207
14007836,7.292613506540674
14007837,7.214304893220522
14007895,7.327938375151928
14007966,7.243869378292662
14007994,7.274583596525195
14008039,7.2687505155694225
14008040,7.1372126021122515
14008041,7.244541617887245
14008042,7.5426140526620795
14008109,6.834812305927237
14008110,7.054292102654381
14008111,7.434409179152338
14008113,7.370534376076738
14008114,7.090847158264628
14008115,7.293082269237365
14008166,7.598973251499541
14008167,7.601752607319488
14008168,7.601752607319488
14008169,6.787540146198303
14008171,7.517697542626142
14008172,7.293223631473181
14008173,6.925626323095341
14008174,6.938199513694952
14008175,7.005262730094347
14008176,6.9333634815630685
14008177,7.005262730094347
14008178,6.988414795827349
14008179,7.005262730094347
14008180,7.005262730094347
14008181,6.979641757037443
14008182,7.545020617136866
14008183,6.857603370619401
14008184,7.065178616009753
14008185,7.494448145897553
14008301,6.849444826951293
14008302,6.746906040682835
14008303,7.1076165693661695
14008304,6.840126214132562
14008334,7.122235015121385
14008361,7.55683417836619
14008364,7.379600209013871
14008365,7.383348999166911
14008389,7.320790900046383
14008410,7.210008927082852
14008415,7.1925935862728405
14008416,7.27552759791803
14008417,7.293671258860442
14008418,7.358849576105837
14008419,7.277657353013957
14008420,7.29500717746478
14008638,7.5959083476744045
14008639,7.804649242516007
14008640,7.648038208539566
14008674,7.750276074980984
14008675,7.624911281362843
14008676,7.492035285992067
14008677,7.464996556295985
14008678,7.717506374001019
14008679,7.423523947449207
14008680,7.6371466666900645
14008740,7.906663991633432
14008741,7.203704896141998
14008772,7.264120074757929
14008773,6.703175505687812
14008774,7.325703121253061
14008775,7.311308847734907
14008776,7.214575528847822
14008777,7.274469081226712
14008778,7.245475478072413
14008858,7.5109043401844655
14008859,7.48030498890324
14008907,7.519041414986987
14008940,6.912366555097632
14008941,7.324804577381137
14008993,6.783613542554107
14009030,6.860755232983786
14009031,7.333737560586829
14009032,6.686404768716315
14009033,6.799520720170338
14009034,6.766110811912425
14009035,6.706190569124122
14009036,7.026380519425331
14009037,7.255626376882494
14009120,7.386741183585249
14009121,7.300216439347416
14009122,6.9233960060675654
14009123,6.950152080415828
14009124,6.995397974613515
14009125,7.176830943646907
14009126,7.367450077111745
14009234,7.901333238622738
14009235,7.801309926395082
14009249,7.73976014420227
14009250,7.747378407529345
14009251,7.837856916737533
14009252,7.69404829413335
14009253,7.747378407529345
14009254,7.818838010175456
14009255,7.726786041578734
14009256,7.602037052296005
14009257,7.776372326536206
14009258,7.853347241104939
14009259,7.8850496804751655
14009260,7.727489293969849
14009261,7.827655024507978
14009262,7.789327554084442
14009392,7.447118012028024
14009423,7.359081797802792
14009425,7.396560209417494
14009426,6.678408392510223
14009427,7.362337794309452
14009483,7.150760034340998
14009484,7.173070539864933
14009491,6.983571368984229
14009492,7.102617860275599
14009559,7.449144289891076
14009585,7.330311653753564
14009598,6.693668362808647
14009599,7.323912239352241
14009600,6.737127802995286
14009621,7.514687909923372
14009622,7.320146295847129
14009673,6.791410925015249
14009882,6.812159230268918
14010003,7.598826316880924
14010014,7.604326755288776
14010076,7.376361309404501
14010077,7.084950365198867
14010078,6.739346717742412
14010079,6.7559159372340805
14010080,7.286912709865002
14010129,7.387220595192541
14010130,7.364728790655309
14010131,7.353174974914313
14010132,7.393279788547052
14010133,7.393279788547052
14010134,7.399885951999283
14010254,7.510615252593166
14010380,7.316279939297639
14010406,7.248896422792944
14010407,7.268763089835464
14010501,7.665522176822279
14010601,7.453230589119198
14010657,7.315703091723497
14010658,7.289813742335154
14010659,7.329775619116431
14010660,7.435902361296696
14010661,7.344265601166936
14010662,7.333931284381675
14010663,7.3311339275119805
14010664,7.352052556022957
14010665,7.333931284381675
14010738,7.345157187452284
14010750,7.402668967846682
14010751,7.401106712306365
14010752,7.353102990115413
14010753,7.401106712306365
14010794,7.068937661701087
14010795,7.325575334290124
14010796,7.0784057572209536
14010797,7.269952809658015
14010798,7.25935483917691
14010799,7.282493752277679
14010800,7.070761857054322
14010801,7.299599191154373
14010882,6.851978175486282
14010919,6.749636586267381
14010976,7.424680023830402
14010993,7.390988224096496
14011018,7.43331154511681
14011019,7.325686328765047
14011020,7.170752381723494
14011021,7.168957924013088
14011022,7.154264488892321
14011023,7.340545087928303
14011049,6.695385770668393
14011081,7.390896829247592
14011082,7.38601979453276
14011083,7.347328291902253
14011084,7.347328291902253
14011087,6.7959652936789485
14011121,7.542331582555136
14011122,7.5459168236324485
14011174,7.43906695177364
14011181,7.7671584777262765
14011182,7.609540636277328
14011183,7.270052275289845
14011304,6.6438923745937775
14011376,7.419286200139924
14011395,7.362002987728857
14011403,7.366515401078429
14011453,7.25751020551639
14011490,7.642809023746527
14011516,7.626878239827178
14011604,7.5382341824754615
14011621,6.708526471332272
14011622,7.332870639241806
14011623,6.4913980375014075
14011624,7.363509272663239
14011625,7.3414889129824035
14011739,7.321700934702976
14011760,7.608173053606673
14011817,7.363487201655341
14011818,7.307937094516686
14011899,7.58997436004546
14011900,7.586000199856788
14011920,7.295208085764008
14011922,7.473805255293685
14011923,7.304635998763989
14011992,7.701517499651972
14011995,7.3052490894543
14011996,7.490636943442712
14011997,8.068800260502929
14011998,7.670579257491633
14011999,7.293121931542119
14012147,6.75944336569795
14012148,6.847544279326367
14012161,7.514479913271228
14012164,7.018652864048633
