ID,取引価格（総額）_log
14010076,7.393500821432099
14010077,7.06062793260558
14010078,6.736217213037652
14010079,6.746154375973219
14010080,7.357124914967241
14010129,7.4097274068313626
14010130,7.400532097442323
14010131,7.359354833918376
14010132,7.385117494782354
14010133,7.385117494782354
14010134,7.382497509804156
14010254,7.54595602403153
14010380,7.407419400086118
14010406,7.25154182026329
14010407,7.219086705549914
14010501,7.66243043260265
14010601,7.480909964181994
14010657,7.374409011438916
14010658,7.378834361917184
14010659,7.392572991411695
14010660,7.460529389518524
14010661,7.341326879800723
14010662,7.38079497314222
14010663,7.337243049318166
14010664,7.34391711566177
14010665,7.38079497314222
14010738,7.369307756060413
14010750,7.4502454652888686
14010751,7.44652803508078
14010752,7.413345325606303
14010753,7.44652803508078
14010794,7.053259744590785
14010795,7.375399158485858
14010796,7.06432997448174
14010797,7.232426497269922
14010798,7.349881205654562
14010799,7.359553322759341
14010800,7.05949384073503
14010801,7.367246327381567
14010882,6.8863572841518845
14010919,6.738214663110561
14010976,7.442719047242425
14010993,7.490553451780805
14011018,7.449178027174462
14011019,7.319492418871683
14011020,7.168182713819009
14011021,7.1615524746479595
14011022,7.167615355321016
14011023,7.327822214238145
14011049,6.664717440541293
14011081,7.38178169572412
14011082,7.382245732829608
14011083,7.364224766360256
14011084,7.364224766360256
14011087,6.781939723992456
14011121,7.53504212318843
14011122,7.557095607331428
14011174,7.472228320479978
14011181,7.744171776988215
14011182,7.560000121485845
14011183,7.317764744377906
14011304,6.624343139034636
14011376,7.397421855599296
14011395,7.391924863240734
14011403,7.346944233194994
14011453,7.2742116297883594
14011490,7.648689174506721
14011516,7.625932667782912
14011604,7.561891299825322
14011621,6.697442349838279
14011622,7.38606265788966
14011623,6.475705739956926
14011624,7.374364534273376
14011625,7.344344346391021
14011739,7.305892888915068
14011760,7.626662289005781
14011817,7.395389072411085
14011818,7.3678448224829625
14011899,7.624886825641435
14011900,7.620262028145899
14011920,7.327786063211344
14011922,7.494259862840039
14011923,7.345847051095928
14011992,7.697819979312682
14011995,7.337975417752178
14011996,7.54726669488781
14011997,8.096063925532341
14011998,7.656910506933103
14011999,7.36927975114461
14012147,6.696303971429939
14012148,6.82411577444735
14012161,7.521050199368283
14012164,7.040741366998513
14012166,7.8053338559921475
14012197,7.655687133118713
14012198,7.631445479861601
14012266,7.57932564795332
14012279,7.5972519735549495
14012332,6.691195430340609
14012359,7.590133926251291
14012388,7.495030800187524
14012389,7.422117990066593
14012390,7.458027675050315
14012391,7.367934369556539
14012415,7.351348427007521
14012438,6.80505969025337
14012481,6.879281916376402
14012482,7.262048438892118
14012533,6.913433034169404
14012574,6.853318694527137
14012575,7.4426375627672
14012644,7.335277214197619
14012645,7.349163398487273
14012646,7.227995840848665
14012701,6.974529258309259
14012702,7.16670922891136
14012748,7.4940718746224935
14012783,7.134657048002504
14012784,7.314857546650062
14012786,7.499391833716581
14012787,7.5895013687575315
14012788,7.580714074236876
14012789,7.5894946678436295
14012934,7.5071611856360025
14013082,7.3012557487857705
14013132,7.361795575988988
14013257,6.623010047622325
14013259,7.403068655369756
14013293,7.411190169905504
14013294,7.348802430776649
14013295,7.323075459588585
14013296,7.412748703953253
14013297,7.327253651723038
14013330,7.499421423448291
14013392,7.550781008386212
14013393,7.00246266374525
14013430,7.4933384109313055
14013431,7.310949767386103
14013432,7.547277616016021
14013433,7.493094828776523
14013504,7.216580377479174
14013505,7.0831606206207525
14013506,7.325112654724042
14013507,7.2064144609128205
14013508,7.336106961584656
14013509,7.336106961584656
14013539,6.918405210264588
14013540,6.851345213459737
14013541,6.907801854698863
14013542,6.881329137875047
14013597,6.731787327836062
14013598,7.415546276636673
14013599,7.494894112166918
14013600,7.261102005445383
14013601,7.456228043667335
14013602,6.726810973394505
14013604,6.729767487912407
14013605,6.72213010352359
14013696,7.214736004165408
14013697,7.313511160802271
14013868,7.265299636495658
14013870,7.282699337941082
14013988,7.027006677731338
14013989,7.092217751217921
14014076,7.3211217259637404
14014084,7.274397594055242
14014257,7.0505257461685416
14014258,6.914988435183585
14014259,6.653269689080277
14014325,6.979005102372689
14014392,6.625869156141201
14014400,6.864100131479127
14014401,7.275646201832151
14014402,7.287272500405306
14014403,7.444219252901723
14014404,7.275646201832151
14014405,7.275646201832151
14014406,7.364400814562965
14014431,7.3639796752253215
14014432,6.719655448062603
14014482,7.446925317015466
14014504,6.9881624021966005
14014505,7.38851366586498
14014545,7.20931374741784
14014548,6.941315431078669
14014611,7.462008904253812
14014612,6.943457607109513
14014616,7.314212790110341
14014617,6.678701153447375
14014618,7.393907019219961
14014619,7.287412587388064
14014831,7.122684674458225
14014878,7.322438641265705
14014908,7.009559745172405
14014928,6.668611494420195
14014934,6.742299775593175
14014936,6.766041588103244
14014937,7.198870229909633
14015000,6.960049554084906
14015001,7.303554552143214
14015039,7.31168045295648
14015099,6.713802988735682
14015100,7.106618668494795
14015105,7.258353901470319
14015271,6.7774845688341
14015303,7.413747916991456
14015342,7.320080123356786
14015364,7.297924734122299
14015365,6.738730877565054
14015375,7.418945304556291
14015662,6.895135052339303
14015704,7.361111584712643
14015705,6.622595492122654
14015741,7.403638159951687
14015744,7.377189900203064
14015745,7.327605282650393
14015746,7.446797572674979
14015747,7.493607399125189
14015748,7.38718586380953
14015883,7.193123729849357
14015970,7.550015149287203
14016063,7.333805428770397
14016111,7.262717079342934
14016150,7.6366190583270255
14016151,7.256687223818287
14016153,7.540500806746996
14016237,7.050102028354185
14016238,7.452064208915553
14016274,7.4614205607078805
14016406,6.989013865585713
14016597,7.564386322643932
14016598,7.578710767852153
14016599,6.989072003426112
14016671,7.056483000808075
14016672,6.965414335087175
14016673,7.05626989269345
14016883,7.578659478250839
14016884,7.640348335148731
14016885,7.578958484383314
14016886,7.752272133391941
14016950,7.268284902945385
14017096,7.43984949229021
14017192,7.415362730251601
14017374,7.317834449847462
14017375,7.254215629016096
14017376,7.098190388938183
14017377,6.599750144906382
14017473,7.133844619050668
14017514,7.129629268313695
14017515,7.328666987629234
14017556,7.109135904778574
14017596,7.551641196356551
14017597,7.483939332281116
14017607,7.226119328035907
14017642,7.577393515604601
14017644,7.559661365182504
14017674,7.294957898066629
14017677,7.1278759122282
14017678,7.240820959832203
14017886,7.165322696616658
14017887,7.112553095090024
14017925,7.055446304335092
14018037,7.206080469750502
14018116,7.245404156870532
14018120,7.27690531696282
14018121,7.314616225589967
14018215,7.026499459713792
14018220,7.400304619866398
14018222,7.2712001556813535
14018266,6.752900602634388
14018304,7.679567187473571
14018305,7.370234359953531
14018306,7.383794233396498
14018307,6.8123281073381206
14018439,6.848915102366209
14018533,6.7317911818784655
14018534,7.23447872506132
14018592,7.554988705825629
14018593,7.052350273068126
14018598,7.583808719607525
14018599,7.587068139975296
14018600,6.894348889667081
14018601,7.573850858638474
14018602,7.035684817793407
14018603,6.558353395805057
14018604,7.165947000381253
14018785,7.4194680999921445
14018813,7.5919358421128225
14018814,7.602725124447728
14018816,7.590487352784912
14018817,7.5821901578574185
14018818,7.583638183642089
14019073,7.251575400549679
14019103,6.956183808575682
14019129,6.933550182442618
14019130,7.050164469795158
14019137,6.996985254925764
14019138,6.874891574407323
14019139,6.980971001303433
14019185,7.2891970158842465
14019214,7.383476515178034
14019215,7.492223289020982
14019216,7.518868586770114
14019218,6.966773377272894
14019271,6.568963420743827
14019272,6.593701798197392
14019317,7.57866262192937
14019318,7.5400344076978225
14019402,7.337159641976416
14019448,7.023004912710634
14019449,7.36730117670659
14019455,6.951487399451459
14019691,6.7202601458976785
14019694,7.131910950041719
14019742,7.408400736124686
14019743,7.400211199367431
14019786,7.271813180975589
14019787,7.213313119601528
14019844,6.614042484059174
14019987,7.437839578986649
14019988,7.609297977188868
14020126,7.192706647948791
14020127,6.500493570657329
14020128,7.320379918589839
14020205,7.124142466435401
14020235,7.233339859691091
14020236,6.831279882188113
14020237,7.575125300966633
14020238,7.25612516668086
14020239,7.223356238840543
14020240,7.253579745883511
14020241,7.012738047363063
14020242,7.219176589201898
14020243,7.299482307379046
14020244,7.233380899465504
14020245,7.228843349246792
14020246,7.038725814563776
14020247,7.158648503509459
14020248,7.295615810809673
14020249,7.038072934051728
14020250,7.095598535478516
14020251,7.129516984411383
14020421,7.32637961507578
14020422,6.602908893638292
14020423,7.550913558683035
14020658,7.3396014453717555
14020669,6.960930814061835
14020670,6.959390344973738
14020671,7.080947423076767
14020672,6.998295739594823
14020673,6.964745536380965
14020674,7.09765730069916
14020675,7.315849196921266
14020676,7.307753717817057
14020677,7.330665503966335
14020678,7.326729327269983
14020679,6.955606456644166
14020680,7.18903411341973
14020923,7.556229623951613
14020924,7.542709413221712
14020925,7.5312586336733265
14020973,7.377250809899169
14021037,7.393550276994152
14021038,7.29609932765278
14021146,6.581729623163494
14021366,7.190020436705224
14021429,7.421396956973763
14021431,7.509847240290419
14021557,7.10659058344019
14021558,7.388536925371829
14021559,6.980871741676448
14021560,7.0799802018927
14021590,7.438353995701671
14021591,7.411850046611681
14021592,6.99739895798646
14021606,6.756566169455681
14021878,7.434282285684891
14021879,7.406238788894955
14021972,6.610925930351234
14022127,7.434471237742747
14022128,7.339299072455593
14022129,7.194460689313405
14022170,7.145947973551413
14022171,7.118131872890356
14022200,7.258345269064338
14022201,7.2159194020946655
14022287,7.435849125972647
14022315,7.477627308598217
14022341,7.40396171361905
14022342,7.431289858850552
14022345,7.269070202853112
14022346,7.371030639659013
14022347,7.435823041315021
14022348,7.366806618282098
14022349,7.421218222012184
14022509,7.428820331035908
14022510,7.485039653447558
14022511,7.4980709110032935
14022569,7.251125895717957
14022571,6.908823591325723
14022666,7.03202307362738
14022667,7.458147824328675
14022668,7.38471951480345
14022700,7.336646547732475
14022736,7.322801285578317
14022746,7.4422365290398105
14022747,7.438628389102091
14022829,7.450833229266266
14022833,7.240875112165289
14022834,7.179447343035164
14022835,7.51178659399923
14022836,7.474123445677334
14022988,6.944731466027244
14022989,7.197773544856811
14022995,6.7533518118875335
14022996,7.223615618070771
14023141,7.577466115149823
14023142,7.427468392883702
14023144,7.302780849430985
14023145,7.489061466375135
14023146,7.4616713964098365
14023242,7.391668111326494
14023243,7.426013828567376
14023254,7.254740464652012
14023255,7.568343340710416
14023256,7.724552913207143
14023257,7.742479019205083
14023258,6.784440987502694
14023259,7.541289261166986
14023260,7.499575222379076
14023261,7.348514161446596
14023570,7.496471683611437
14023621,7.577566775749327
14023622,7.546153183613727
14023731,7.275708224717775
14023732,7.349077571367348
14023733,7.3385346914149014
14023918,7.462090360504909
14023964,7.331740796366354
14023965,7.263459964070705
14023968,7.353288628209893
14024183,7.483441010163854
14024184,7.398653249881494
14024186,6.8903293861803405
14024187,7.31795051888013
14024248,7.62948363822571
14024253,7.356900469839988
14024298,7.480376193155368
14024414,6.707023897018002
14024415,6.651527995064198
14024564,7.51380702119013
14024605,7.55529628525137
14024607,7.381170881228991
14024608,7.326041379981206
14024767,7.496357098864644
14024768,7.182009142945807
14024769,7.38110077990617
14024770,7.433552286813371
14024771,7.27779585408678
14024772,7.1510627730125815
14024773,7.443113332491097
14024774,7.35620909834673
14024777,7.576132024772503
14024778,7.4282031627548735
14024779,7.415873826252148
14024780,7.030230528072467
14024781,7.501082814297723
14024782,7.372513024950574
14024783,7.404153997493092
14024784,7.202178574960747
14024785,7.396607119701807
14024786,7.343774408875118
14024787,7.356626328957456
14024788,7.389085827754222
14024789,7.477497730215009
14024790,7.278995038003998
14024791,7.461507712409326
14024792,7.420205003768816
14024793,7.50027762996356
14025231,7.554463259364978
14025340,7.385985370281536
14025344,7.323515348357953
14025442,7.5199417651214615
14025443,7.532019736199206
14025446,7.5587633832679275
14025527,7.53942844835467
14025528,7.555619994976371
14025529,7.220258179412021
14025734,7.376351504294891
14025735,7.442759445647741
14025766,7.455999306687903
14025770,7.608926431457334
14025771,7.49889329920366
14025772,7.597690308701155
14025773,7.596469664060711
14025774,7.527877755070756
14025775,7.436341291972381
14025776,7.622023838555082
14025777,7.622023838555082
14025778,7.443809519964733
14025779,7.422056621066235
14025955,7.60040192353072
14025956,7.806335982153508
14025957,7.227997763497522
14025958,7.2627638846665805
14025959,7.629442542675062
14026036,6.900391470274924
14026037,7.570360550639393
14026038,6.986895268863139
14026039,6.832577954798616
14026044,7.3197410100011115
14026045,7.587531047203491
